ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Gender_M,Cost_to_Weight_Ratio
10101,3,2,239,3,4,5628,False,False,False,False,False,True,True,False,True,0.042466240227434254
5416,4,5,157,3,2,4343,True,False,False,False,False,True,False,True,False,0.03615012664057103
7022,4,2,227,2,8,4878,False,False,False,True,False,True,True,False,True,0.04653546535465355
7229,3,5,268,2,4,5909,False,True,False,False,False,True,True,False,False,0.045354543916060246
1858,3,5,168,3,5,1143,True,False,False,False,False,True,True,False,False,0.14698162729658792
923,4,1,208,7,8,2193,False,True,False,False,False,True,False,False,True,0.09484724122207022
6998,3,2,215,4,3,4042,False,False,False,True,False,False,True,False,False,0.05319148936170213
10295,3,5,181,4,1,5812,False,True,False,False,False,True,True,False,False,0.031142463867859602
8097,4,2,216,3,4,4309,False,False,False,False,False,False,True,False,True,0.05012763982362497
2916,3,4,242,3,54,3011,False,False,False,True,False,True,False,False,True,0.08037196944536698
7696,4,4,222,3,6,4199,True,False,False,False,False,True,False,True,False,0.05286973088830674
769,4,3,141,3,2,1915,False,False,True,False,False,True,True,False,False,0.07362924281984334
4726,4,1,194,3,6,5282,True,False,False,False,False,True,False,True,False,0.03672851192730026
9948,4,2,245,5,10,1668,False,False,False,True,False,True,False,True,True,0.14688249400479617
1253,5,5,226,3,65,3840,False,True,False,False,False,True,False,True,False,0.058854166666666666
115,3,5,168,2,50,1616,False,False,True,False,True,False,False,False,True,0.10396039603960396
2661,4,4,143,5,5,1027,False,False,False,False,False,True,False,False,False,0.13924050632911392
8116,4,1,178,3,3,5520,True,False,False,False,False,True,False,False,True,0.0322463768115942
4554,6,3,244,4,5,1668,False,False,False,True,False,True,True,False,False,0.14628297362110312
8529,5,3,230,3,7,4844,False,False,False,False,False,True,False,True,False,0.047481420313790254
6401,5,5,249,3,1,4274,False,True,False,False,False,True,True,False,True,0.058259241927936356
597,4,3,230,3,62,2236,False,False,False,False,False,True,True,False,False,0.10286225402504472
2403,3,2,123,4,7,1596,False,False,False,False,False,True,False,True,False,0.07706766917293233
8184,5,3,246,2,1,4533,False,False,False,True,False,True,False,True,False,0.054268696227663796
8050,2,2,168,2,2,1227,True,False,False,False,False,True,False,True,False,0.13691931540342298
6823,5,2,266,5,1,1504,False,False,True,False,False,True,True,False,False,0.1768617021276596
1802,3,1,195,3,5,3251,False,False,False,True,False,True,False,False,True,0.059981544140264534
6104,3,3,133,3,5,5937,False,False,False,True,False,True,True,False,True,0.022401886474650495
7952,6,4,306,4,8,1465,False,False,False,True,False,False,True,False,False,0.20887372013651878
9407,4,1,274,5,5,1581,False,True,False,False,False,True,True,False,False,0.1733080328905756
6607,4,4,138,3,7,1597,False,False,True,False,False,True,False,True,False,0.08641202254226675
4558,6,2,256,5,2,1449,True,False,False,False,False,True,False,True,False,0.1766735679779158
7840,3,4,273,2,5,5223,True,False,False,False,False,True,False,True,False,0.05226881102814474
7064,3,3,179,3,9,4459,False,False,False,True,False,True,True,False,False,0.04014352993944831
1289,3,4,222,3,57,2714,False,True,False,False,False,True,False,True,True,0.08179808400884303
10273,4,4,160,3,5,4440,False,False,True,False,False,False,False,True,True,0.036036036036036036
4073,5,3,243,2,9,4828,False,True,False,False,False,True,True,False,False,0.050331400165700084
10082,3,2,215,2,7,4305,False,False,False,True,False,True,True,False,False,0.04994192799070848
3778,2,4,147,2,3,5136,True,False,False,False,False,True,False,True,True,0.028621495327102803
2012,4,2,276,6,36,2843,False,False,False,True,False,True,False,False,False,0.09708054871614492
5972,6,3,202,4,6,4249,False,False,False,True,False,True,False,True,False,0.04754059778771476
8213,3,4,186,4,6,5540,False,True,False,False,True,False,True,False,False,0.033574007220216605
4118,4,4,225,3,10,4486,False,False,False,True,False,False,True,False,True,0.05015604101649576
227,4,3,161,7,63,1496,False,True,False,False,False,True,False,True,True,0.10762032085561497
4136,3,2,156,3,2,4681,False,False,False,True,False,True,False,True,True,0.03332621234778894
4394,3,4,270,2,4,4681,False,False,False,True,False,False,True,False,True,0.05767998290963469
7652,5,2,233,4,9,5539,False,False,False,True,True,False,False,True,False,0.04206535475717638
8214,4,5,179,3,4,4487,False,False,False,True,True,False,True,False,False,0.03989302429240027
2033,3,4,195,2,32,3719,False,True,False,False,True,False,False,True,False,0.052433449852110785
7720,5,1,239,5,1,1239,True,False,False,False,False,True,True,False,True,0.19289749798224373
2951,6,1,236,4,10,2030,False,True,False,False,False,True,True,False,False,0.11625615763546798
10256,4,3,173,3,4,4793,False,False,False,True,True,False,True,False,True,0.03609430419361569
9707,6,3,310,4,2,1189,False,True,False,False,True,False,True,False,False,0.2607232968881413
9112,3,2,173,2,8,5492,True,False,False,False,False,True,True,False,False,0.031500364166059724
7365,4,1,263,2,5,4010,False,False,False,False,False,True,True,False,False,0.06558603491271821
9329,4,5,233,6,1,5284,False,True,False,False,False,False,False,True,True,0.04409538228614686
8188,3,1,218,4,6,5480,True,False,False,False,False,True,True,False,True,0.03978102189781022
1581,3,5,270,5,31,3737,False,False,False,False,False,True,True,False,True,0.07225046829007226
4385,3,3,134,2,1,5646,False,True,False,False,False,False,False,False,True,0.02373361671980163
5522,6,2,304,4,10,1983,False,False,False,True,False,True,False,True,False,0.15330307614725164
3197,5,2,206,4,5,1149,False,True,False,False,False,True,True,False,True,0.17928633594429938
251,2,3,155,3,45,1639,False,True,False,False,True,False,True,False,False,0.09456985967053082
2060,5,2,265,3,33,2734,False,False,False,True,False,False,False,True,False,0.09692757863935625
10472,4,3,233,5,4,1668,False,False,False,True,False,True,True,False,True,0.1396882494004796
5485,4,5,236,3,8,4132,False,False,True,False,False,False,True,False,True,0.057115198451113264
9509,3,5,137,3,3,5497,False,True,False,False,False,True,True,False,True,0.02492268510096416
3122,4,1,182,3,49,3198,False,False,False,True,False,True,False,True,False,0.056910569105691054
7173,5,3,245,5,3,1409,False,False,False,False,False,True,True,False,False,0.17388218594748048
10384,3,4,257,3,10,4670,True,False,False,False,False,True,False,True,True,0.055032119914346894
1631,6,2,286,7,65,3362,False,True,False,False,True,False,False,True,False,0.08506841165972635
5577,3,1,144,3,8,5221,False,False,False,False,False,True,True,False,False,0.02758092319479027
6288,5,2,254,5,6,1002,False,False,False,True,True,False,False,True,True,0.25349301397205587
1168,4,1,227,2,60,3080,True,False,False,False,False,True,False,False,True,0.0737012987012987
9466,5,1,207,3,1,4112,True,False,False,False,False,False,True,False,False,0.05034046692607004
10355,3,1,175,3,6,4695,False,True,False,False,False,True,True,False,True,0.03727369542066028
4346,4,3,245,3,8,4826,False,False,False,True,False,True,True,False,True,0.05076668048072938
4490,3,2,134,3,6,4778,False,False,False,True,False,True,True,False,True,0.02804520719966513
2464,5,5,216,6,54,2075,True,False,False,False,False,False,True,False,True,0.10409638554216867
2790,5,2,263,2,51,1657,False,False,False,True,False,True,False,True,False,0.1587205793602897
7466,4,1,235,5,9,1821,False,False,False,True,False,True,True,False,True,0.12904997254255904
8860,5,1,242,5,8,1815,True,False,False,False,False,True,True,False,False,0.13333333333333333
6033,6,3,283,5,10,1483,False,False,False,False,False,False,False,True,True,0.19082939986513822
2829,3,1,270,4,47,3487,False,False,False,False,False,True,True,False,True,0.07743045597935187
8515,3,2,177,2,7,4764,False,False,True,False,False,True,False,False,False,0.0371536523929471
1880,3,1,143,2,63,1246,False,False,False,True,False,True,True,False,False,0.11476725521669343
8460,4,2,128,3,7,5675,False,False,False,True,False,True,False,True,True,0.022555066079295156
4965,4,1,177,2,6,5566,False,False,False,False,False,True,False,True,True,0.031800215594682
530,6,1,243,4,22,3537,False,False,False,True,True,False,False,False,False,0.06870229007633588
8474,3,2,257,3,2,5486,False,False,False,True,True,False,False,True,True,0.04684651841049945
5950,4,3,198,7,1,5315,True,False,False,False,False,True,False,True,False,0.03725305738476011
6835,4,4,189,2,5,4553,False,False,True,False,True,False,True,False,True,0.04151109158796398
6149,4,5,242,2,5,4806,False,True,False,False,True,False,False,True,False,0.05035372451102788
10314,3,2,229,6,3,5689,False,False,False,True,False,True,False,True,False,0.040253120056248905
10584,3,2,209,2,5,5713,False,False,False,True,False,True,True,False,True,0.03658323122702608
7035,4,2,257,3,3,5549,False,False,False,False,False,True,True,False,True,0.046314651288520456
4489,4,4,135,2,4,5112,False,False,True,False,False,True,True,False,False,0.02640845070422535
1327,3,1,255,5,1,2713,False,False,True,False,False,True,True,False,False,0.09399189089568744
1449,5,3,177,3,1,1916,False,False,False,False,False,True,True,False,False,0.09237995824634655
8635,7,5,269,4,2,1592,False,False,True,False,False,False,False,True,True,0.16896984924623115
3847,3,4,156,3,7,4636,False,False,True,False,False,False,False,True,True,0.03364969801553063
5055,3,4,186,3,1,5922,False,False,False,False,True,False,False,False,True,0.031408308004052685
9473,4,1,141,3,6,5273,False,True,False,False,False,True,True,False,False,0.026739996207092737
9621,2,4,180,2,6,5579,False,False,False,False,False,True,True,False,False,0.03226384656748521
3358,3,3,211,6,5,5777,True,False,False,False,False,True,True,False,True,0.036524147481391725
5943,4,5,252,3,4,5017,False,False,False,False,False,True,False,True,False,0.05022922064979071
5890,5,5,148,2,4,4812,True,False,False,False,False,False,False,True,True,0.030756442227763924
4607,3,1,233,2,1,5073,False,True,False,False,False,True,False,False,True,0.04592943031736645
5449,6,4,157,6,9,5354,False,False,True,False,False,True,True,False,False,0.029323870003735524
4653,5,1,238,4,10,4668,False,False,False,False,True,False,False,True,True,0.05098543273350471
9555,3,2,204,2,2,5033,False,False,False,False,False,True,True,False,False,0.04053248559507252
9410,7,1,264,4,5,1238,False,False,False,True,False,True,False,True,False,0.21324717285945072
5758,4,2,233,4,7,1861,True,False,False,False,False,False,True,False,True,0.12520150456743687
8324,5,1,267,5,3,1194,False,False,False,True,False,True,False,True,False,0.2236180904522613
10043,4,4,200,3,7,5807,False,True,False,False,False,True,True,False,False,0.034441191665231616
9746,4,2,264,2,9,4490,False,False,False,True,False,True,True,False,False,0.058797327394209356
10002,6,4,224,5,10,5602,False,False,False,True,False,False,False,True,True,0.039985719385933594
3608,5,5,258,4,7,5478,False,False,False,True,False,True,False,True,True,0.047097480832420595
8976,3,5,220,4,5,5677,False,False,False,True,False,True,True,False,False,0.038752862427338386
7212,7,5,299,4,4,1052,False,False,False,True,False,True,True,False,True,0.28422053231939165
8626,5,3,237,5,2,1869,True,False,False,False,True,False,False,True,False,0.12680577849117175
3966,6,1,247,3,1,4637,False,False,False,True,True,False,True,False,True,0.053267198619797285
7605,3,5,224,3,6,5115,False,False,False,False,False,True,True,False,True,0.043792766373411535
1312,3,4,161,3,25,1048,True,False,False,False,False,True,True,False,False,0.15362595419847327
10186,6,2,289,5,10,1607,True,False,False,False,False,True,False,True,False,0.17983820784069696
311,3,4,193,2,48,3909,False,True,False,False,False,True,False,True,True,0.04937324123816833
10312,3,5,174,3,7,5672,True,False,False,False,False,True,True,False,True,0.03067700987306065
1013,3,3,205,2,54,2427,False,True,False,False,False,True,False,True,False,0.08446641944787804
10654,2,2,157,3,9,4547,True,False,False,False,False,True,False,True,False,0.0345282603914669
1679,4,2,190,2,37,2563,False,True,False,False,False,True,False,True,True,0.074131876706984
388,5,2,173,3,7,1855,True,False,False,False,True,False,True,False,False,0.09326145552560647
8532,4,2,233,4,1,4316,False,False,False,True,False,True,False,False,False,0.053985171455050975
10917,5,1,224,5,1,1600,False,False,False,False,False,True,True,False,True,0.14
4468,2,3,176,3,6,5006,True,False,False,False,False,True,True,False,False,0.0351578106272473
2822,3,1,141,2,4,1297,False,False,False,True,False,True,True,False,False,0.1087124132613724
10800,4,3,245,6,2,1727,False,False,False,True,True,False,False,True,True,0.14186450492182975
3418,5,3,194,4,2,5396,True,False,False,False,True,False,True,False,False,0.03595255744996294
1588,2,4,162,3,34,1558,True,False,False,False,False,True,True,False,False,0.10397946084724005
6206,3,2,126,10,3,4073,False,False,False,True,False,True,True,False,True,0.030935428431131843
4663,5,2,279,4,8,4418,False,False,True,False,False,False,True,False,False,0.0631507469443187
6606,7,4,259,4,6,1697,False,False,False,True,False,True,True,False,True,0.15262227460223923
2495,3,3,236,3,28,3652,False,True,False,False,False,True,True,False,False,0.06462212486308871
10496,4,2,214,6,9,4736,False,False,False,True,False,True,False,True,True,0.045185810810810814
7192,6,3,284,4,4,1652,True,False,False,False,False,True,False,True,True,0.17191283292978207
4864,4,1,241,4,9,5360,True,False,False,False,False,True,False,True,True,0.04496268656716418
7493,3,3,154,4,7,1915,False,True,False,False,False,True,False,True,False,0.0804177545691906
10833,3,1,148,4,9,5536,False,False,False,False,False,False,True,False,True,0.026734104046242775
9462,6,3,271,4,6,1934,False,False,False,True,False,False,True,False,False,0.14012409513960702
10451,5,1,245,5,7,1038,False,True,False,False,False,True,True,False,True,0.23603082851637766
658,3,1,242,3,10,3606,True,False,False,False,False,True,False,True,False,0.06711037160288408
1541,6,5,111,6,28,1216,False,True,False,False,False,True,False,False,False,0.0912828947368421
8828,4,3,246,5,7,1134,False,False,False,True,False,True,True,False,True,0.21693121693121692
6511,6,2,246,4,7,1071,False,False,True,False,False,True,False,True,True,0.22969187675070027
8914,6,2,288,4,9,1405,True,False,False,False,False,False,False,True,True,0.20498220640569395
2838,3,5,146,3,30,1569,False,False,False,True,False,True,False,True,False,0.09305289993626514
3518,4,5,254,3,1,4377,False,False,False,True,False,True,True,False,True,0.05803061457619374
1521,3,3,205,2,2,2910,False,False,False,False,False,False,False,True,False,0.070446735395189
